Id,SalePrice
1710,229411.2849512294
1711,268420.63945249846
1712,255749.11603104416
1713,270245.21951418056
1714,225934.58514793855
1715,209029.67930262085
1716,185810.90386803774
1717,169834.98734618656
1718,141276.66667597514
1719,222078.07597611565
1720,243393.60034261248
1721,171234.2204350972
1722,129385.82851981604
1723,161520.4564677207
1724,211804.5236824032
1725,232283.5865389486
1726,188222.6795601302
1727,153920.87115725823
1728,175866.4556469632
1729,160828.71263468868
1730,153325.77020199856
1731,108625.25076151484
1732,136421.68668371765
1733,114663.70249507806
1734,119769.01534426757
1735,114968.5782951832
1736,91307.16813742953
1737,300460.2240983998
1738,247061.9658490499
1739,260581.15293737256
1740,238491.83519821186
1741,209658.7914869021
1742,186069.7206706592
1743,177047.5690630478
1744,339695.44808925246
1745,223860.57161855
1746,207712.18862029264
1747,231738.31014797633
1748,226703.86949753037
1749,139132.569204702
1750,135619.24953130557
1751,248920.88610090537
1752,118021.79488733652
1753,157228.4934602004
1754,204568.19684960565
1755,190955.93623208255
1756,119831.1130317321
1757,113091.90654161884
1758,138705.7305540098
1759,172447.9934221765
1760,158137.15939640446
1761,169363.88910934934
1762,186756.5276798437
1763,179090.30776625336
1764,104530.11818890566
1765,197760.7936999867
1766,192551.8390089104
1767,243886.82429265004
1768,139636.03531670314
1769,175593.60693165264
1770,156604.03964174568
1771,115808.48567242236
1772,132335.8696390414
1773,113765.39456603216
1774,161444.92873110095
1775,135427.86059953505
1776,128279.17551859035
1777,107867.143655159
1778,147099.13368024433
1779,133300.78038182424
1780,180131.73169903937
1781,125035.98611112824
1782,70050.68620109138
1783,139612.50658310624
1784,107219.46442366717
1785,131424.2784958092
1786,139826.7749511646
1787,172331.33182199422
1788,44114.62916626129
1789,105548.37359312135
1790,70477.3505177975
1791,204484.6659882185
1792,173052.39004216148
1793,130967.97838385109
1794,161630.68124426677
1795,141248.66895280886
1796,126241.8165286824
1797,126432.04857015918
1798,107764.81951861053
1799,100972.48308966712
1800,110939.2022917985
1801,126051.24272607034
1802,133029.84615145024
1803,161626.05553464126
1804,124601.00237517392
1805,132331.38879396213
1806,124656.11509950292
1807,138482.15490399802
1808,121621.79872012454
1809,136286.34347578426
1810,137137.02299355876
1811,95326.95052907757
1812,105102.86748306836
1813,123115.57243814928
1814,85683.51423236716
1815,37219.633231187705
1816,107287.54091372424
1817,111633.56520428915
1818,180219.02523159614
1819,132928.585129902
1820,53730.341874902035
1821,118418.78192629511
1822,142092.50590315548
1823,35415.660806614265
1824,142709.90254489676
1825,137899.68572720597
1826,100854.40018526431
1827,101490.90034712364
1828,136994.2024883911
1829,125324.16780207795
1830,158655.26283484203
1831,164721.78623112955
1832,73035.3548265276
1833,142207.13291915736
1834,118471.243430892
1835,146564.55353606504
1836,141919.0628584503
1837,88276.55032662384
1838,134729.41812467083
1839,98313.96720683922
1840,151632.7954824909
1841,135756.98388606662
1842,84954.86057131384
1843,149500.28461593587
1844,135251.5748754464
1845,140225.11353674604
1846,149846.6382785627
1847,176997.2500816429
1848,34696.842325654
1849,123474.53656000149
1850,116650.28734376351
1851,162088.5407130301
1852,106270.90599102889
1853,131697.6320154672
1854,179645.69023384142
1855,159466.17788204952
1856,219296.3331813026
1857,166825.30346973348
1858,138590.46763522556
1859,109778.94461970276
1860,138944.76549597376
1861,108108.10818484673
1862,282766.75750539434
1863,271355.2786195041
1864,271409.3797336894
1865,359642.26311827253
1866,333395.8046737825
1867,219026.2927781673
1868,307519.5998346136
1869,210295.8738749978
1870,226765.3430158736
1871,257633.0644691261
1872,179496.95291624646
1873,245508.07044607215
1874,138741.76953894194
1875,213715.68181981577
1876,196782.5088236151
1877,214847.95728576765
1878,203890.5214274057
1879,130683.05824510344
1880,121026.86154152668
1881,254320.21842257923
1882,249228.57775853568
1883,190686.38217365326
1884,209997.93837411125
1885,253251.42079612217
1886,290286.29716050933
1887,214709.7654169555
1888,264062.1287862504
1889,178040.71425588286
1890,122518.60100668107
1891,134109.29360498738
1892,86463.5290306291
1893,135782.4960170897
1894,109871.52080758208
1895,144335.2619999625
1896,121259.36926154076
1897,112377.66530858737
1898,113975.06686739123
1899,156280.22221104594
1900,145766.5235456834
1901,169859.02320644812
1902,162802.07825557602
1903,201580.09802104102
1904,130731.2368921307
1905,202930.28940158559
1906,159639.22521021488
1907,249936.72670168674
1908,102871.59253211219
1909,124080.48328425968
1910,114105.43179684423
1911,220167.04093054932
1912,320380.3727915781
1913,149893.8277671192
1914,68644.2516623834
1915,320158.00804117764
1916,74350.99327897775
1917,251124.34636610182
1918,134508.06741774263
1919,178398.9038469743
1920,176015.36332382858
1921,378610.50523792894
1922,335938.19183526805
1923,238952.75622343452
1924,235971.0924803302
1925,214635.13335673924
1926,382054.65393794107
1927,128532.71008494143
1928,163051.5820898014
1929,127099.9203079038
1930,123383.8874267727
1931,143947.48532134056
1932,136454.9904897203
1933,190020.0014996503
1934,190860.1499231504
1935,169481.36253333752
1936,208635.07300086756
1937,184562.0932832436
1938,170469.6595265065
1939,256249.79523696762
1940,189692.55398649303
1941,175527.90651505793
1942,185669.53391601736
1943,207140.48403243977
1944,342335.91590646835
1945,368248.97182047623
1946,160239.50236905506
1947,307901.74429715506
1948,210996.38400131365
1949,252048.6264597618
1950,191975.21608864173
1951,267541.1217591564
1952,221694.65409681777
1953,180729.35858753172
1954,195859.37635614947
1955,134053.8215381929
1956,303042.2011123454
1957,160922.87300574413
1958,291508.2440351996
1959,136463.7562270038
1960,95323.63515675257
1961,107068.68720764872
1962,101870.92310356248
1963,117353.83680161004
1964,103992.79708323961
1965,130536.65575036439
1966,134714.29768698115
1967,305072.83333287254
1968,403786.0515275431
1969,373651.15500683174
1970,390136.18980628107
1971,423456.78363785835
1972,367067.1686131883
1973,271702.1665099634
1974,327342.33186845947
1975,472407.9375787413
1976,273865.8887013087
1977,365640.1407672319
1978,333775.6135662614
1979,321448.09223539324
1980,208074.55752049305
1981,352508.36723324895
1982,215989.76197939782
1983,198608.05770732564
1984,182891.52402585233
1985,219971.64471137087
1986,201183.9418451703
1987,192187.2209699891
1988,175243.0270895699
1989,200733.8823745921
1990,212242.63801929945
1991,232487.03364328956
1992,235948.5641129025
1993,171979.20300307925
1994,248514.29588565812
1995,191282.0178031971
1996,280824.33494063356
1997,301770.15219627484
1998,320308.384817239
1999,267456.50650082284
2000,293235.802948004
2001,267453.7892097548
2002,243220.52280306956
2003,256823.38126366405
2004,292764.1002110859
2005,235970.7023971909
2006,219696.31774837978
2007,241475.0413642191
2008,233225.61692617697
2009,201135.64979780916
2010,194695.67678838954
2011,142445.2302913809
2012,175408.70321680364
2013,180541.70031812324
2014,188961.06172674499
2015,216271.2003418326
2016,194290.12258339988
2017,205603.28824468618
2018,107081.6972917437
2019,125795.0670412712
2020,102695.93497416347
2021,89804.8774007796
2022,201751.20220648468
2023,143950.94214778923
2024,274106.00278919464
2025,338580.93659489375
2026,173692.07224226033
2027,155420.5705284277
2028,155702.70141249514
2029,174322.78915399365
2030,267670.53955448786
2031,237294.2166404533
2032,259305.4597256012
2033,255285.0159711365
2034,170777.29022216616
2035,236198.72880588885
2036,205475.06886823947
2037,214427.8340571316
2038,310741.600431932
2039,226604.35895733724
2040,341950.5323212069
2041,301989.2449751083
2042,205891.0081379623
2043,185398.02539475475
2044,175383.67352846483
2045,210004.66499381594
2046,137386.16399525636
2047,141987.30604707904
2048,134995.97087013372
2049,130065.31654380026
2050,178564.84391928263
2051,103485.4736951501
2052,104860.43154543683
2053,136628.78370398478
2054,71106.96953006716
2055,164633.15245043766
2056,133444.24281065626
2057,96501.21910893904
2058,224934.80820458612
2059,125558.14280617615
2060,185151.83930788553
2061,179839.62115555807
2062,123085.85848794469
2063,106444.25800984672
2064,139156.0511233664
2065,119976.63226555136
2066,181316.75850424808
2067,133933.29871058158
2068,146212.3333779358
2069,98604.54824177716
2070,110164.8069524374
2071,95300.85230564208
2072,148379.60591798977
2073,127339.28472816935
2074,182607.01401313464
2075,165707.55810624675
2076,116980.99590798291
2077,154114.33832893835
2078,112640.58046701975
2079,132292.57002896327
2080,114265.77534961277
2081,118091.28215453478
2082,119833.98924480515
2083,151483.27402962532
2084,99575.81720849471
2085,102300.06074837154
2086,119672.28807621679
2087,116120.2046044312
2088,100587.94014861296
2089,61771.82951366923
2090,129865.14486544882
2091,100331.98427724424
2092,125768.39438316549
2093,149363.243749602
2094,121146.82234742434
2095,151573.3477302329
2096,75784.62509739476
2097,91906.64641687887
2098,147760.98435812612
2099,27123.20745118559
2100,67412.28280380582
2101,108997.24065218863
2102,132227.8520902259
2103,96997.07308108617
2104,147623.29442252775
2105,144551.7547724953
2106,44131.64751779508
2107,199354.71413944673
2108,116000.12413226135
2109,106833.32804207024
2110,136825.01113233235
2111,139557.42135283374
2112,138146.87956740495
2113,108433.45697915154
2114,120000.46375579253
2115,164104.3679523886
2116,112160.114408811
2117,153804.68103808086
2118,113357.8980704445
2119,106303.33390361154
2120,100955.29748435527
2121,90618.53199658163
2122,111418.08791108747
2123,74408.20659194146
2124,166365.14131585593
2125,135553.18328198398
2126,149027.0078012381
2127,169659.2943972341
2128,135864.80694658495
2129,97210.4071699011
2130,145107.85995378796
2131,134250.69386389467
2132,119450.75163972483
2133,125295.5636222864
2134,117671.03949214108
2135,103286.98684077674
2136,66947.79824389979
2137,111200.64624660295
2138,129372.09548897998
2139,137877.88869211928
2140,134181.85784769035
2141,159806.5404430371
2142,128393.29702920862
2143,149505.90073154191
2144,136680.50347367246
2145,137757.38289871742
2146,192281.7797853909
2147,161521.46636182044
2148,133110.19079186342
2149,148413.62356260789
2150,230805.79018605774
2151,107862.17594571065
2152,216525.9241750523
2153,175023.05901848184
2154,114306.83943837558
2155,157831.61659257364
2156,272796.57952871924
2157,237808.22459137545
2158,237571.56731798215
2159,219998.2094878208
2160,201733.69482847612
2161,235349.3409133287
2162,396915.0768601112
2163,357728.25186621485
2164,254110.47501644818
2165,197062.5190571347
2166,148982.70979234838
2167,218238.43988635647
2168,197459.8891520428
2169,202193.40455272075
2170,218493.80498061923
2171,154151.44732398103
2172,134405.54186512873
2173,180509.73812879412
2174,226715.04887975362
2175,287018.09747320187
2176,304642.8204238105
2177,244397.1115382117
2178,215607.35521399433
2179,136144.37718040368
2180,221370.16748134315
2181,199004.20828691093
2182,229498.67455714443
2183,192737.5544838776
2184,119120.29052849652
2185,122703.92192345555
2186,151918.02118402772
2187,141221.20278699783
2188,153895.53600633272
2189,372264.7622669584
2190,74127.3218826521
2191,73434.34241683384
2192,84829.10719901683
2193,133108.48436766551
2194,101760.42922885068
2195,94349.0222532343
2196,97380.32186747073
2197,118829.2370628757
2198,169384.36463507812
2199,174136.40769289597
2200,141637.13430053514
2201,135004.63591509758
2202,199461.91765929386
2203,129782.92629868691
2204,171303.37395437702
2205,113187.31220557507
2206,138196.26448679637
2207,217751.07351475122
2208,243574.80114697042
2209,254650.78734422545
2210,113054.06174192598
2211,115278.77919641329
2212,116331.5191623923
2213,92408.47544296218
2214,136149.0770161394
2215,100984.32411294717
2216,159061.78610580447
2217,55802.09305577738
2218,86982.04626093131
2219,78019.22066236527
2220,75084.9526662661
2221,320429.3446967213
2222,286845.03218354046
2223,318061.7169442689
2224,203869.74762008034
2225,116730.41847280922
2226,192050.54250000993
2227,203779.3302313077
2228,280933.5603804457
2229,272234.42895666684
2230,151857.91774268638
2231,226203.79777901334
2232,170458.45682135876
2233,192400.27943008443
2234,246539.15670711704
2235,229741.5663957009
2236,268817.17798671447
2237,334441.6350849937
2238,190458.2262218647
2239,117227.84870436479
2240,163458.65356524207
2241,154893.54249440116
2242,127044.8428046967
2243,124658.3036886703
2244,104822.18792700135
2245,107866.9272427392
2246,137486.35881447414
2247,133781.14627108493
2248,119244.35598174778
2249,106885.25052083323
2250,121118.01301285905
2251,165901.83688633537
2252,201286.83005231695
2253,156248.95628424332
2254,173720.64018746492
2255,193926.0914694236
2256,176583.60429980932
2257,204628.13536430866
2258,144125.84687428962
2259,168989.12859665733
2260,165358.50764661556
2261,191224.84728827968
2262,218483.84082130482
2263,354801.87622803776
2264,477728.0531245568
2265,209612.45940525783
2266,300200.225427123
2267,386390.1636200849
2268,387577.98380761757
2269,156268.7696650489
2270,196083.1544770196
2271,221225.2457656524
2272,208625.67545534862
2273,153396.1927334353
2274,185842.72564692874
2275,173138.2730479227
2276,196755.29035488807
2277,183618.07123281897
2278,149556.02523588366
2279,115109.2016420851
2280,118883.13817736985
2281,163144.66416007062
2282,192757.5999652853
2283,118078.28881966292
2284,110907.30900614943
2285,147185.9609262569
2286,111801.0514714281
2287,364786.4670782838
2288,284312.0687295257
2289,349713.2342509361
2290,420555.38445611164
2291,324488.00169873453
2292,403396.5258107572
2293,446813.0354417343
2294,370971.9750447728
2295,467149.60262883094
2296,295602.3430735618
2297,351315.16664368345
2298,346249.7681358373
2299,341440.0266158049
2300,325958.3196638671
2301,315964.65645566594
2302,247150.04171269084
2303,235329.70968399782
2304,259194.50239041832
2305,216358.68619772638
2306,206319.50152955597
2307,203647.3145274955
2308,225920.59191952198
2309,292057.38414194016
2310,212333.76729083434
2311,214195.76692838897
2312,187844.5410650484
2313,171601.25857087225
2314,191319.30873469313
2315,185270.93972648334
2316,201274.0491292368
2317,192402.46411476587
2318,191363.708004706
2319,192403.55043320358
2320,176913.90267912578
2321,227794.37508953767
2322,186971.47758563844
2323,207364.17119246483
2324,184894.80950804285
2325,221988.22771809835
2326,176587.9837948279
2327,198828.16729097645
2328,229510.1530901865
2329,188833.22387885634
2330,178283.8289280367
2331,335594.0281723063
2332,363049.2186473977
2333,303386.06010516343
2334,251841.8110394826
2335,267524.8889497403
2336,306453.82180575666
2337,205603.40670850876
2338,262745.9931402465
2339,224927.4622079984
2340,411464.74819058605
2341,226666.65669955302
2342,225215.8517293727
2343,222834.2932791586
2344,213917.54894210692
2345,236064.12010375893
2346,213628.41142145125
2347,201660.06797813615
2348,249503.2594193753
2349,187367.26627944454
2350,310853.9250972391
2351,279747.92654762656
2352,251110.97827298968
2353,250098.16738515487
2354,155735.8756458163
2355,152474.79277107067
2356,154049.98643318113
2357,186924.35488802855
2358,208645.43979203937
2359,118687.85551703346
2360,101791.55780074403
2361,152369.8566580346
2362,280704.89421895763
2363,132209.7431027679
2364,169586.30675964855
2365,218559.8918350311
2366,196108.79672815703
2367,225440.11964069254
2368,221760.3208506023
2369,227278.16765201304
2370,163189.7277935909
2371,169246.05041756743
2372,190762.87347679675
2373,281245.9553401353
2374,307044.5008275995
2375,247403.57480705495
2376,311102.05157287326
2377,342504.07335342
2378,133309.04649567197
2379,229672.90750373396
2380,147157.97573002934
2381,184802.96629042673
2382,201395.95006902417
2383,193690.69020612686
2384,246173.0136720813
2385,154355.1281953424
2386,136033.7432784271
2387,124690.80892091407
2388,97392.78476453946
2389,112287.52254808837
2390,139453.10779437743
2391,144052.3627239199
2392,109303.04463118703
2393,160114.36886746698
2394,140168.07189713925
2395,205735.86338721743
2396,132176.8662086759
2397,231446.2548136087
2398,124491.31375671455
2399,52427.69670700161
2400,39300.35123180828
2401,121124.96736002358
2402,128918.65407074252
2403,135594.8848647433
2404,152128.13047137024
2405,158700.03529739194
2406,137394.58445436758
2407,127000.56494324809
2408,135784.04887377855
2409,108377.93929691204
2410,181368.89681541384
2411,106487.66383008838
2412,158734.39223232976
2413,117311.22190663259
2414,168671.12803756038
2415,129868.64054902676
2416,130894.86231087014
2417,128617.65644127304
2418,119496.78709223683
2419,115057.23161898988
2420,113994.98299159814
2421,153806.30660262163
2422,111427.20259994394
2423,126228.05778641658
2424,148030.47509072153
2425,248818.6227524829
2426,147690.55909676984
2427,134707.01610082266
2428,183412.69864416428
2429,97938.47215648908
2430,124399.9946157866
2431,104236.77569245441
2432,132289.4421713219
2433,132722.19748098362
2434,133765.57095302432
2435,150874.64776842852
2436,97572.95253529712
2437,89604.60095313557
2438,108628.55092060413
2439,103642.99001715406
2440,120163.15153640517
2441,109787.42140141503
2442,93511.25125615417
2443,138103.72668129992
2444,126423.46251832582
2445,80638.89159078257
2446,142338.51770840446
2447,200523.52676185992
2448,132127.94520415794
2449,106828.81252438952
2450,154193.14686843386
2451,117134.93188817886
2452,216053.8958948391
2453,89914.89708124449
2454,133249.64008361858
2455,121742.7432504346
2456,136409.60019467166
2457,128690.5135116893
2458,122258.76184201353
2459,104120.61977228058
2460,136835.68054501698
2461,104443.3357857351
2462,127669.72510191487
2463,113457.79895086697
2464,189270.42239477145
2465,131650.96913658592
2466,105668.83735506906
2467,127830.43286936037
2468,74138.9487095388
2469,74017.56492104231
2470,212447.84742630518
2471,219513.02533675623
2472,187693.33686578544
2473,115111.76900026436
2474,71170.72176076016
2475,228069.6154063824
2476,106531.11866207911
2477,124369.46405028648
2478,155594.46155168227
2479,96382.59007460393
2480,156591.58584468084
2481,125373.36915021378
2482,127144.30857785861
2483,97187.44151926674
2484,122658.23048210282
2485,105255.37832518267
2486,145665.56049773007
2487,217073.60739431094
2488,166023.81852466761
2489,153574.39822257
2490,145523.75478833602
2491,101824.67444570233
2492,192291.6310783058
2493,155991.72541942532
2494,175849.90059785097
2495,93798.78650831232
2496,254193.52646507602
2497,161408.20306049037
2498,96588.40218217131
2499,85725.59722347678
2500,116270.78689199977
2501,136670.00972367183
2502,150467.52603784346
2503,95197.4310686823
2504,202125.9979422124
2505,220478.12054364773
2506,261003.695567779
2507,291382.8599464854
2508,258291.3084516906
2509,214438.64232140352
2510,210143.40252699336
2511,174461.36272600046
2512,209295.19056518597
2513,229589.02094637448
2514,257427.5988074261
2515,155086.35150951572
2516,170793.72645795628
2517,145128.82445419164
2518,153206.9293680918
2519,240235.89808605274
2520,230772.18404473847
2521,193168.58196260408
2522,224356.5578149387
2523,112976.86635638165
2524,126743.6444926836
2525,139479.13577619797
2526,147653.44768445328
2527,106951.82575755463
2528,119192.81401308425
2529,136771.23810262882
2530,104587.28389019727
2531,258090.77334075962
2532,228505.59438370084
2533,200021.5683367662
2534,243696.02700572583
2535,295662.7448464119
2536,244381.03611136304
2537,249432.39054523804
2538,191852.05917903653
2539,191871.85902182836
2540,185137.2782010192
2541,177839.70577139425
2542,166470.4845965459
2543,121198.63548703401
2544,122435.14959975712
2545,133304.49515983727
2546,141957.80913429696
2547,140407.15527323895
2548,157861.69383552112
2549,169513.34694257518
2550,743916.1550347283
2551,147227.96288072187
2552,133267.65500863272
2553,68614.08840608182
2554,76482.70420450247
2555,115495.36471751225
2556,92182.68788192268
2557,96326.96450171685
2558,170100.89738617532
2559,139720.6666341133
2560,146774.91524491188
2561,136425.30315744685
2562,137493.43274700217
2563,140915.62502124923
2564,174595.16018548002
2565,151701.7698055693
2566,145529.49448988267
2567,127146.69964316604
2568,233134.76290992787
2569,227744.3161391673
2570,104026.27685208245
2571,188127.41538059025
2572,155715.97361849286
2573,239348.62128720764
2574,296910.2134258537
2575,133624.79627509066
2576,128584.6733825685
2577,149374.58197641233
2578,77635.76232723058
2579,46374.34489905964
2580,116570.02332275559
2581,143012.86868559307
2582,142868.57966822636
2583,291620.68850530224
2584,189139.96822626784
2585,186031.71960057007
2586,239311.68436948757
2587,207139.52487497753
2588,146295.46121759305
2589,145446.7301533574
2590,214568.28657242752
2591,268263.5258959356
2592,223921.98163780267
2593,265386.12421397737
2594,166929.64358333574
2595,211701.7483029854
2596,313482.4408791604
2597,191747.89286581398
2598,275029.2977296983
2599,334391.9517683102
2600,220108.07118232627
2601,144351.8047242836
2602,70358.12871527237
2603,97849.7796328421
2604,86102.9871298523
2605,66148.18434005194
2606,144073.05007445792
2607,206893.02287182858
2608,228413.54112419952
2609,164373.1156881689
2610,108519.56644308876
2611,159572.09320402183
2612,158847.2821631688
2613,123891.97126994688
2614,105031.76091273253
2615,161413.18081360028
2616,144951.22939690776
2617,216134.84402251607
2618,286783.60092993645
2619,218295.21610714117
2620,190356.70691504818
2621,181449.0464137619
2622,187022.83852757886
2623,243267.41299197613
2624,295538.4516116057
2625,290244.8750093513
2626,164743.58736002943
2627,157280.25599531748
2628,431856.9817321922
2629,457156.97020858724
2630,340605.99671573314
2631,438225.3511190042
2632,393430.1578910755
2633,295720.3796383265
2634,392810.61259031703
2635,155548.30961397698
2636,165972.51450170644
2637,205395.09526227377
2638,276257.2253430433
2639,178480.018529099
2640,150365.58711835433
2641,86046.1565574897
2642,200678.27971238855
2643,101766.27854062077
2644,104834.30417263055
2645,109748.93240217106
2646,100713.72611581905
2647,109993.89182675592
2648,133062.1323109421
2649,143553.85313092978
2650,133968.34960310868
2651,125140.97326386179
2652,378928.64760228514
2653,251880.55264898523
2654,258691.17891614255
2655,388357.1366831922
2656,321302.5920416779
2657,357207.7968586701
2658,317978.37127627124
2659,298775.26202856866
2660,345869.9563552433
2661,352344.7458574824
2662,369047.34546302713
2663,274672.8380392189
2664,276714.2480033918
2665,331964.73440145125
2666,291283.14459015656
2667,180962.7621762899
2668,187677.40554664595
2669,191857.86610934377
2670,276976.3755893124
2671,193553.90656527848
2672,194576.63876920773
2673,200831.15810840484
2674,192512.13360136244
2675,176351.07472172027
2676,195134.04050592458
2677,203650.04114685464
2678,249999.8617805895
2679,271256.7047154399
2680,276622.39000651403
2681,383728.8625107781
2682,303667.95926028985
2683,443464.3285758072
2684,302130.7157487444
2685,312901.7194836843
2686,274255.1570551614
2687,314217.89834873
2688,214493.88159013254
2689,211814.96424749444
2690,391226.1264688615
2691,189652.14760234117
2692,155221.83749254633
2693,205939.21995119556
2694,156453.2360149554
2695,196047.13397675008
2696,181306.65767916094
2697,192637.8498932887
2698,199352.19726987983
2699,171682.45520501718
2700,148452.35342893697
2701,152531.81793496443
2702,96048.45038580017
2703,117033.02617555518
2704,143149.0230347938
2705,107117.47417523283
2706,90270.28165602
2707,118879.66374340086
2708,137568.2942053373
2709,110957.34664924435
2710,121748.84931118973
2711,303417.0513396806
2712,370721.014745572
2713,166375.64608881652
2714,148489.41365530505
2715,185149.01363488616
2716,141227.70246566192
2717,201323.89611838822
2718,208894.26038715034
2719,152463.34373733186
2720,176225.4827119975
2721,120929.95625271254
2722,158695.120566424
2723,141541.1548924124
2724,114006.47102947018
2725,118068.80023675898
2726,150915.13671414388
2727,173944.19518548518
2728,179012.403837873
2729,144424.887609065
2730,138831.11754258722
2731,125488.70466516365
2732,126726.10377890253
2733,159109.98042407256
2734,149715.276798779
