Id,SalePrice
1634,180869.91264139995
1636,135740.8542283771
1637,198009.41636216306
1639,176305.0909492558
1641,175499.18974517164
1642,246437.64855104638
1646,143975.09515625497
1647,152979.63688710975
1650,109889.23395402078
1651,113106.86866275826
1652,98313.46952099238
1653,97675.81496427933
1654,142014.27963358123
1655,130369.17663396342
1656,140120.13158989293
1657,150747.42551987743
1658,142614.46122298847
1659,119276.63881898683
1661,405508.49915423454
1662,369525.0941711372
1663,367579.5482342697
1664,448049.9590417483
1665,310977.82447699085
1666,308416.13344571146
1667,370074.854159164
1668,337858.6919747025
1669,299546.10592983745
1670,335910.10561603867
1671,255148.54829434413
1672,389756.91064470017
1673,279157.8814489434
1674,234755.6604171183
1675,202988.16382894665
1676,202592.89548124655
1677,214531.25059133457
1678,458250.54238628375
1679,367980.4858491934
1680,326661.58257206134
1681,261854.15309279834
1682,303739.5664065466
1683,185885.44272804557
1684,164121.65167618272
1685,166089.49221025
1686,156983.87398820333
1687,158546.0408508298
1688,184078.49346925708
1689,180130.6918960508
1693,164631.07439148604
1694,175678.79674767124
1695,158910.96342355752
1697,163479.97207130844
1698,326290.7483790972
1700,251962.93437159885
1702,218983.14052614215
1703,206921.7281899083
1704,271852.1745383813
1705,240526.39564685035
1706,397838.0154135034
1708,195165.35326677794
1709,244616.01309016635
1710,222300.16264966244
1711,263918.2348590631
1712,250783.92582612604
1713,273407.000943584
1714,228075.83394685283
1715,204133.6020806587
1716,183546.34118608275
1717,168791.76482379725
1718,146846.9978024367
1719,224249.60088509545
1720,234305.13417768027
1721,155145.0431674076
1722,125068.32991208768
1723,154843.56486675199
1724,212163.3564767665
1725,231519.2016235656
1726,188707.3915405001
1727,154543.37412099188
1728,161337.25847466354
1730,149548.83409044886
1731,116198.30045480268
1736,99147.61057070958
1739,251589.1260690691
1742,181967.35268288033
1743,170923.6263851012
1745,217718.83987507367
1746,186357.59145018956
1748,205044.17484530903
1749,138595.78967241873
1750,129267.65821043222
1752,107302.3164144434
1753,163105.43497790294
1754,194332.55075631486
1756,138196.1866483417
1757,119121.6297546828
1760,158403.2494042753
1761,166025.2914213075
1763,184843.35023621123
1764,116208.86723958435
1765,190614.88146973177
1766,187046.52078227195
1767,232954.15103931524
1768,141533.30894402892
1770,149950.91209446752
1771,121389.77109746535
1772,140778.16578802327
1773,114158.27513156005
1774,157641.48696804568
1775,137999.508513472
1776,124275.16420680562
1777,114274.36392240957
1778,150572.64125397487
1779,118459.357386024
1780,172227.2550644329
1781,125994.58031380406
1782,82974.30915476101
1783,138765.41432014373
1784,104862.2110794175
1785,136264.5834640383
1787,161239.8542784945
1788,57894.824461639815
1789,97352.34813924167
1790,73732.3895044781
1791,199635.0910315799
1792,167708.2090683579
1793,132110.73629566026
1794,166857.19326549474
1795,139821.68780842423
1796,102479.35584704427
1797,120530.26459753455
1798,114577.47617524728
1799,107873.78942455174
1800,119673.62760896247
1801,132024.9987525338
1802,120270.71024668281
1803,160731.26299154625
1804,128683.91329585886
1805,132280.7531570224
1806,124055.32256384284
1807,135728.11620080157
1808,121576.16288014475
1809,135129.2672305614
1810,140706.88728196055
1811,96773.30497532706
1812,103837.2885740278
1813,131720.6567861009
1814,99746.1177107677
1815,51488.326276478634
1816,109985.32394598797
1817,111058.79267948851
1818,171055.28011547198
1819,134937.08152737308
1821,109126.21157655382
1822,146557.66946428138
1823,42342.10767745319
1825,144550.4845045307
1826,94097.57869727488
1827,108480.88429134953
1828,141860.88189768957
1829,132760.4621050848
1830,155152.3950683136
1831,162092.95975779448
1832,68730.01278721384
1833,145424.61238627275
1835,129570.58279317604
1836,148219.05412234247
1837,88853.30266256844
1838,139109.9312031489
1839,111054.99002716635
1840,160207.02902140384
1842,82300.15258677962
1843,139805.57236261532
1845,137344.76405126124
1846,157281.2757127184
1850,113731.34260530988
1851,160018.99651600062
1852,109611.84202083209
1853,129422.17616591704
1854,177922.0336046143
1855,156132.0203340546
1856,217429.37694055922
1857,147101.01871494515
1858,141958.86876400307
1859,110218.41904543167
1860,144779.68444597517
1861,112926.40817780442
1865,351852.9343429813
1866,335274.09079171484
1867,208857.54147710078
1868,295921.8569273893
1869,201142.63987960518
1870,212706.02653581134
1871,252898.28266199873
1872,168347.99694662253
1874,131759.6464445789
1875,174216.27648744974
1876,196024.64946026096
1877,206060.9032886881
1878,189713.41214686437
1880,125220.82040248642
1881,239904.17301902195
1885,229571.64630224745
1887,208814.4630671206
1888,251486.5111766466
1889,168845.29384053237
1890,108298.04613086459
1891,111118.32308942615
1892,100790.59365475974
1893,137596.49020050315
1894,121399.39098167667
1895,141200.8478747691
1896,127053.44245159802
1897,110501.92615818787
1898,114160.23678252682
1899,167755.5308908735
1900,155874.9627088686
1901,182624.1645058522
1902,169895.22402409007
1904,146582.15386020628
1905,202391.41634064695
1906,150629.63926241992
1907,226218.6437314156
1908,109722.47769940028
1909,124829.4345907311
1910,118809.35559996642
1913,155157.31067514667
1914,61744.471237793274
1915,333582.9853320073
1916,71597.58024125145
1917,235027.46238243443
1918,128018.26503408197
1919,165784.67796311833
1920,169580.84682634918
1921,380020.5351567103
1922,323509.0176844323
1924,228265.23441514786
1925,200428.78466441084
1926,370093.7521153473
1927,121254.31536784633
1928,162271.4844761046
1929,126513.94145013596
1930,114163.12957905293
1931,132331.8095842561
1932,132197.6890149725
1933,185655.37605942332
1934,181708.36122949628
1935,163071.4663628282
1936,204805.6655957088
1938,167266.9496621909
1939,260815.79646024885
1940,191676.72453416543
1941,163326.81854402894
1943,216561.06381422648
1944,357279.037281167
1945,383788.2425248934
1947,309027.91933041706
1949,240756.47135877397
1951,250431.9061280562
1952,199756.04999616035
1953,165990.9597217857
1954,180675.31655344213
1955,132900.57911243604
1957,156585.9364337862
1959,133714.59629792869
1960,94715.22937391336
1961,121336.2010404371
1962,96434.9640029968
1963,106149.71972546342
1964,106858.22320575811
1965,136434.04433126491
1966,142070.10220468655
1967,294894.6849217275
1968,402789.9244016715
1969,371288.82344036363
1970,388984.71324971877
1971,406672.9320494408
1972,352081.27436335373
1973,275634.56144987
1974,325507.21658333414
1975,532791.7628518022
1976,257613.85967732224
1977,345681.47830022464
1978,333780.00321741553
1979,310338.4529538369
1980,208261.7428630309
1981,343987.5168783333
1982,205065.5140325049
1983,193132.82960241596
1984,178115.50495798673
1987,189749.21624466297
1988,165803.5344715454
1991,229327.3655353037
1992,222256.37357932908
1994,235345.6714691766
1995,182531.82708731832
1998,308844.437525974
1999,284331.83377289283
2001,270078.1822720514
2002,245329.3792027833
2003,251479.7681539803
2004,275015.3913986536
2006,217109.74439331406
2007,234113.77049279615
2008,222993.6804033435
2009,206281.10360652427
2010,188725.29411059993
2011,136129.8786707468
2012,167422.04255637337
2013,179217.5669497972
2014,187252.09321678383
2015,214444.6448158548
2016,193398.2499586617
2017,194308.13123268014
2018,110783.12842204077
2019,133002.5537083113
2020,96183.84192062536
2021,99164.60826333947
2022,207336.50271880795
2023,155779.7653001326
2025,339114.19074970647
2026,171995.24322879725
2027,154101.82355794645
2028,154569.58715737562
2029,173366.2846477072
2032,251363.87678092232
2033,248210.4013015531
2034,173046.82047006418
2035,224868.92882373216
2036,193561.87516535385
2037,199073.30194566541
2038,294565.756090514
2039,221446.80189903663
2041,304543.9910127715
2044,171001.0381175375
2046,140121.06851849798
2047,147140.02183217122
2048,136250.61684396674
2049,139431.13856568586
2051,98809.47978440094
2052,110117.01444178869
2054,78044.93176693382
2055,169227.9878896276
2056,129584.24395423644
2057,98678.48850192246
2058,221501.23563820377
2059,129634.47656723208
2060,177783.37024583676
2061,174502.0504094001
2062,124612.23557703762
2063,109975.38529502097
2064,142504.79393407554
2066,166337.09031107026
2067,115253.70844442584
2068,162240.95490805883
2069,95173.08783007601
2070,116111.35428163368
2071,102491.0733046413
2072,144847.86703540556
2073,124582.90774795951
2074,166014.84429091457
2076,121183.11390171862
2077,161100.71868158586
2078,125174.1388035822
2079,134650.76646806733
2080,123482.40381118008
2081,126631.00624307574
2082,135437.44975327817
2083,159101.66254209564
2084,105583.01691865735
2085,99149.81676820604
2086,103599.7893967366
2087,117682.90639330295
2088,102987.92461677521
2089,74269.36347820918
2090,115308.60515582917
2091,108236.71539183689
2092,125686.16005582266
2093,142306.57034203378
2094,126536.81730523093
2095,162886.2586269217
2096,84374.72582115544
2097,92301.49980743634
2098,162679.2389156622
2099,32147.386781648493
2100,55305.05097106993
2101,114392.18760565438
2102,129241.74952565694
2103,94481.25854101346
2104,145755.41840413507
2105,139078.96416102603
2106,50022.53353491642
2107,193054.46552017785
2108,115320.7074620101
2109,113590.1329843828
2110,132217.86894571327
2113,120947.48874451921
2114,121814.1990547276
2115,169173.56067685448
2116,121439.84394466644
2117,147421.15865314452
2118,119483.54768764754
2119,120004.49268883027
2120,102914.13763003968
2122,120437.9136167059
2124,167763.07115118863
2125,138774.3587324759
2126,149522.57004597253
2127,165435.07667078584
2128,137031.6694971692
2130,151431.49315805722
2131,131281.9602419812
2133,138935.47878984362
2134,121453.90819867494
2135,98382.11637715781
2136,67626.78457255408
2137,115395.98253164892
2139,145516.40487128645
2140,138841.85198619965
2144,166538.3888903714
2145,138088.51433981452
2146,181276.34618855122
2148,129114.06114826996
2150,222613.9061583686
2151,114456.19899891353
2152,194257.99735974436
2153,174473.51071859745
2154,115826.88509089612
2155,142852.81823496157
2157,227987.19053459892
2159,207591.07441539384
2160,187197.60947085073
2161,225809.69863157222
2162,378155.06819086894
2163,332092.14305412327
2166,146741.97811890987
2169,192330.40439655576
2170,207253.45890111435
2173,170176.39649935206
2177,244520.33740039836
2178,203217.54450345066
2180,232230.51784339992
2181,195919.78233609445
2182,223151.3839293998
2183,186756.31301320472
2184,117968.37861772635
2185,123192.0953173723
2186,165033.84493692478
2188,149287.9466326928
2189,328213.3238511408
2190,91675.04339815321
2191,61411.371561239306
2192,97283.0535111796
2193,129300.87287295675
2194,107937.5309026003
2195,94438.65916284508
2196,107456.66882889002
2197,123842.28453878625
2198,165000.89101533807
2199,162367.35030842046
2200,152156.56098979973
2201,144823.91428960368
2202,204838.56143711632
2206,141852.83104899307
2207,224234.0722710359
2208,245931.65093816526
2209,265854.40688274207
2210,124166.33832673423
2211,123898.74923155863
2212,126993.5754443272
2213,109513.84628975432
2214,136688.65599086694
2215,104964.11012246954
2216,163420.01821837
2217,82457.24973761503
2218,84851.71083892946
2219,68299.18411746403
2220,40530.78861323795
2221,333618.7717699787
2222,292575.6324918269
2225,115955.14391467461
2226,191469.12574466693
2227,185165.99592007117
2228,272099.86784493015
2229,247145.61447307977
2230,145781.70379300625
2231,214349.49875389438
2232,173803.15662086598
2233,183669.7762120903
2234,232090.17494984917
2236,250599.02025591637
2237,309035.11736076884
2238,194945.8789243106
2239,113901.68130325575
2240,157510.4561517576
2241,136259.53099166177
2243,118638.96311906181
2244,111253.53797823656
2245,123535.66766677496
2247,128821.37236287638
2248,119831.74009918454
2249,110698.15954419714
2250,123315.87444018772
2252,201651.0108156886
2253,147601.69761454896
2256,161655.16410853792
2257,200674.31438769764
2260,141551.27449381864
2261,202820.1141822063
2262,226685.29982513702
2263,362880.5491829432
2264,448733.3964062792
2265,180868.63456723854
2266,306434.4866424798
2267,382126.9543673991
2268,381164.46233626886
2270,181071.0371882576
2271,208439.43873128147
2272,175333.84731327987
2273,138594.3597954003
2274,179754.7079774851
2275,145134.7715201728
2276,175377.23278099424
2277,168818.83128956106
2278,149260.11957018005
2279,129272.73606279083
2281,155864.78734153902
2282,180613.1368113911
2283,112078.38976689494
2284,118417.34026911957
2285,148067.93416669767
2286,117136.80785389183
2287,363851.96967169957
2288,281897.5143463231
2289,344783.1058894581
2290,421831.7074466151
2291,327921.4756227947
2292,394052.90747565695
2293,449969.9408736655
2294,372602.2087328925
2295,441591.9830381777
2296,286909.3153984718
2297,359772.3956305515
2298,344782.41258949053
2299,338574.58564697055
2300,314300.0703053806
2302,242793.17358119783
2303,229562.3759259516
2304,255689.09456182635
2305,210198.47745528168
2306,198925.73888779193
2307,200654.8005989963
2308,224470.41490859803
2309,289424.40012427326
2310,203586.08620873876
2311,208476.38066599032
2313,161708.46944448454
2314,183176.76178354135
2315,179943.4670653396
2316,203511.94046545375
2317,186036.60200924648
2318,184110.0546100123
2319,185041.47925231876
2320,176548.03839019462
2322,183425.28501243037
2323,192769.49325054098
2324,165151.78543171944
2325,211610.68340863413
2327,193457.31746284934
2329,187023.19248713573
2330,174276.41732216385
2331,325664.17689554556
2332,366324.8379807512
2333,303199.85179195576
2334,259147.82920857982
2335,275926.3885349592
2336,305700.30092783354
2337,203050.83979236486
2338,254454.81967889058
2339,204918.7448268833
2340,388113.83732785983
2342,222492.57700918862
2343,217595.01523614922
2344,212093.01272210924
2345,232285.65936148437
2346,213164.30763205801
2347,203623.82200871664
2348,242403.17520059992
2349,197485.53923941927
2351,275440.9356455016
2352,239643.64540454536
2353,252179.52936949837
2354,162737.10513607197
2355,154223.4481602213
2356,146802.2973470818
2357,185732.43742410137
2359,118836.82964223955
2360,106863.05660955442
2361,147952.28171324197
2363,137012.68883916037
2364,154582.24625896785
2365,203668.28907288265
2366,185667.93449515084
2367,216152.29196213555
2368,226394.37773289802
2370,161757.9097642345
2371,168241.09185120533
2372,186220.11611510318
2374,301291.54133233894
2375,238354.37888956015
2376,301462.5848433933
2377,341906.27067648724
2378,139773.3653162213
2379,207755.65492320957
2381,166924.54157011377
2382,187347.06066507244
2383,188359.34553848443
2384,235230.20810706483
2385,148965.8561732242
2386,122418.80432809173
2387,125536.92799053557
2389,116882.0604567905
2391,138556.264566398
2392,113017.4757393251
2393,170487.36475841698
2394,144054.5393173326
2395,207817.3684740698
2398,124088.0016966635
2399,66215.14815381795
2400,51992.20331046588
2401,134998.81681219308
2402,125470.17776672333
2403,147447.14517176585
2405,154458.89454734122
2406,140236.517917341
2407,124536.98344915491
2408,127759.80098534255
2409,102744.7662865136
2410,184686.45593350098
2411,111022.51189929868
2412,158055.02753644573
2413,121326.18087838317
2414,163958.78300099642
2415,142015.307104246
2416,136071.07715351752
2417,135721.61602403462
2418,132716.8168837909
2419,125251.66916224302
2420,116570.83441637474
2421,193272.6991879162
2423,130292.3851777383
2425,226370.8546538663
2426,150208.63584049515
2427,140544.24925264576
2428,180657.8836019184
2429,99331.64195047216
2430,125230.75296737661
2431,104468.52549868837
2433,137214.6299520845
2434,134702.2193618479
2435,161733.63926603107
2436,103165.01017815483
2437,84494.14005291203
2438,113043.17283703956
2439,100148.03265540095
2440,118510.20567306264
2441,98726.30294139727
2442,98793.58470263609
2443,143371.77744371552
2444,128186.12270346156
2445,79500.38907962291
2446,146930.67788398234
2448,130993.39341330942
2449,102434.76630500011
2450,158629.87264502945
2451,114086.71313644356
2452,202712.61570612967
2453,99673.48645492067
2454,120906.6389542734
2455,118548.0057371837
2456,137255.75178377607
2457,147468.12589397506
2458,129632.62043236996
2459,117724.5532674162
2461,114324.57467278547
2462,133201.50918213188
2463,123141.02020174774
2464,198731.7279001413
2465,133540.95315469458
2466,115864.67750489182
2468,87632.9473092126
2469,93390.6555859931
2470,210390.18765169336
2471,210678.2024344055
2472,186063.59116341438
2473,136569.85240604027
2474,70558.07816138335
2475,219115.6132028953
2476,114770.03595130215
2477,138740.41676113734
2478,162196.77930383725
2479,107366.91418105099
2480,163985.9939608791
2482,125426.10955310205
2483,98854.22386030284
2486,150082.30933021064
2488,163570.41192998795
2489,153581.91929654346
2490,146301.26329292878
2495,78497.54029082564
2496,221387.2976175827
2497,161918.41464935115
2498,103554.19083743598
2500,122498.34693575982
2501,147069.09099267077
2502,147636.90721626484
2503,105567.26648458694
2505,224447.63170192591
2506,246043.1521557107
2507,275560.2958825248
2508,247140.16495897764
2509,205702.8531152379
2510,200349.51983073007
2511,171738.0870290904
2512,209533.8971429993
2514,260257.1369718
2516,165957.62511298675
2517,145819.072300456
2518,138839.32009280624
2519,239088.473255684
2520,221901.9125896427
2521,186046.1700021381
2523,110174.62052458075
2524,137222.0277982276
2525,153706.54799849892
2526,148593.92088315386
2527,106936.18064597604
2528,135401.9176460827
2529,122890.12529823225
2530,102187.08542125713
2532,220852.31862612627
2533,186447.31965918178
2534,231853.38682596837
2537,243882.45803108867
2538,185884.8510601603
2539,180374.48334312663
2540,180668.07874423344
2541,171397.55068782708
2542,159491.45342131166
2543,116157.12421747437
2544,132929.40318328206
2545,135898.8816336873
2546,127583.08933894004
2547,139318.3223833062
2549,165832.08369633
2551,141725.63179827074
2552,140397.97240617106
2553,67630.74402388278
2554,78269.6720570683
2555,114426.151263471
2556,96672.72157709236
2557,101589.93363557121
2559,152767.8740006384
2560,154164.91331200206
2561,147085.3675498205
2562,152547.18022558102
2563,155748.51782401724
2564,171504.6059146133
2565,158275.2401518276
2566,185790.94420492245
2567,143585.9893661158
2570,118726.46656985988
2572,165745.6992722597
2574,352727.7726824038
2575,132988.3041355144
2576,138287.7043374778
2577,159327.80077207275
2578,87569.1514716263
2579,45010.85139011071
2580,116089.71076419749
2582,130558.38098465987
2583,282884.4401366018
2585,180092.22090546755
2586,224965.88377136076
2589,141142.4225851435
2590,193828.29771260062
2592,214012.92935404344
2594,164714.0158293744
2596,285656.1288506525
2599,314716.3932931309
2600,263969.16062373057
2601,132303.28518727998
2602,70920.90010586308
2604,90865.93655385335
2605,67969.94995821011
2606,130124.80366606094
2608,184639.73771246322
2609,144520.7961156844
2610,112478.92178480513
2611,138508.7990652122
2613,111306.5233427217
2614,102769.02183536111
2616,138384.28327210786
2619,209962.2586332642
2620,179295.3526701842
2622,177609.98555914246
2623,225748.3984984831
2624,280043.0433122746
2625,291329.46307916055
2627,169935.70102096774
2628,439097.20711869956
2629,468428.3910244452
2630,357740.39652506786
2631,447874.6935689058
2632,393110.4350644682
2633,303199.9672383807
2634,402528.30502906337
2636,146429.82501605703
2638,271984.9556549235
2639,169258.4505584922
2640,144779.7978245061
2641,94673.75754634841
2642,186615.14871507837
2643,107939.18075729167
2644,112655.82058563418
2645,109161.40321347644
2646,96911.00294327059
2647,101295.35583147281
2648,140892.9420303873
2649,144100.69364141682
2650,129590.80989398493
2651,131364.88941816613
2652,380019.1944402596
2653,239914.8305248667
2654,267285.92385420203
2655,378202.297463692
2656,308319.78031138005
2657,357901.7472129485
2659,306866.5954332213
2660,346026.2999015107
2661,351446.14213832654
2662,362984.9118851549
2664,278367.3523494444
2665,317918.8251302859
2666,287882.0955886899
2667,173521.03763614479
2668,179279.32053769054
2669,182957.52587001948
2670,265259.98790764797
2671,182999.03286697782
2672,186822.40412547768
2675,175951.1589292249
2676,181701.59808988366
2679,263718.3389259242
2680,280570.2882869374
2682,303812.85603763163
2686,255315.65235319134
2688,208100.69529548092
2689,210540.38500962764
2690,396098.5801874413
2691,192854.90376391655
2692,155250.18950179766
2693,202797.7958174949
2694,149507.75959225072
2695,189485.5421024344
2696,178625.56956299432
2697,188343.00637696794
2698,184517.67861949516
2699,169921.9698115882
2700,146451.17967668662
2702,94187.47108551078
2703,113754.10950584887
2706,88118.20738915418
2711,366366.8022664272
2712,380135.8775269955
2713,163573.87810417372
2714,141206.0078050782
2717,189619.1266235987
2718,204889.654297901
2719,146273.80990337374
2720,163018.61894246057
2721,127843.2672058061
2722,159093.33961196156
2723,137633.6580747976
2724,121742.93472289506
2726,150940.86184477116
2727,180624.9130542632
2729,142763.17614488836
2730,147270.84436457403
2731,127592.43585351406
2732,131316.5471288258
2733,160316.87072950182
2734,145563.87416172237
2735,142496.7599565137
2736,143037.8972991015
2737,122146.77303161516
2740,136753.55736882275
2741,144632.7489783494
2743,155109.23204744497
2744,159453.20232481734
2745,138924.16747598635
2746,145188.8778904997
2747,146055.56257410353
2748,110499.53439254213
2749,125261.0323401209
2750,116939.40827031464
2751,127774.38688136845
2752,202775.47217471222
2753,152715.33295137787
2754,252108.0741401524
2755,140863.24483607648
2756,90599.3677176758
2757,69471.6360960353
2758,83131.34097274566
2759,161138.6668057108
2760,134503.2470415177
2761,142125.6099812501
2762,138883.8672515978
2763,168240.31139276488
2764,126444.60900842538
2766,123769.83367473973
2767,86739.79172192258
2768,124152.54345405371
2769,135038.3756585158
2770,140186.1217494246
2771,97692.68231531518
2772,125503.49102391979
2773,172510.094738355
2774,157481.55894760173
2775,115499.5192849666
2776,136524.1032216138
2777,134158.72860868747
2778,105871.88891827365
2779,129648.84672715535
2780,98317.06787865446
2781,96427.22941899746
2782,84827.62403517099
2783,93767.38667377728
2784,133671.66619607538
2785,127493.16106286146
2786,55269.90236415408
2787,126619.59623617496
2788,62662.38966532414
2789,177867.45802572984
2790,83754.97490800037
2791,91100.80019066921
2792,65920.43474592446
2793,164812.18467532852
2794,97683.39612429158
2795,119639.22919352227
2796,97501.4280310597
2797,242255.18639162436
2798,108688.32477200517
2799,119914.86847983564
2800,70025.06899808662
2801,114392.18766348463
2802,132149.55213874718
2803,179767.9883459073
2804,139211.61601867937
2805,107848.78825662174
2806,75687.45410061818
2807,168899.01568151521
2809,137253.70167257803
2810,123082.58570721732
2814,152301.85205849344
2817,118280.03980128476
2818,135655.65550560833
2820,138894.43234335756
2821,93677.43078948936
2822,186489.59813702808
2823,325589.024116065
2824,197649.55150595197
2825,153030.3508120199
2826,137398.44325433363
2827,139413.4830529472
2828,239607.87547004674
2829,195629.47846583123
2830,241888.75668852296
2831,179928.24205744624
2832,258407.65107831094
2833,306730.08391716063
2834,230607.1066167984
2835,217447.0121430816
2836,189694.20190578033
2837,151521.9321495523
2838,144168.5676670514
2839,144006.68769158295
2841,201293.51126635668
2842,218514.3660931949
2843,147858.92381213442
2844,176968.1605575928
2845,114886.09227124637
2847,205677.60739690726
2849,200269.34537488522
2850,257661.56083048997
2852,223673.52730216688
2853,223095.01417023133
2854,127959.00010616911
2855,200912.1963817919
2856,203782.9063786647
2857,184442.01734664373
2858,207245.74901187452
2859,90385.83061871087
2860,132978.66637170137
2861,136574.31549302308
2862,197950.58205206736
2864,262658.0642951325
2865,145501.78110657053
2866,146787.45302265466
2867,89909.01700044915
2868,106886.41646204016
2869,104267.15177228264
2870,120073.28972847614
2871,65555.95538247169
2872,21251.603575150984
2873,71751.86710613454
2874,154482.8082534336
2875,128311.45985076964
2876,161689.47409869183
2877,154079.29801422948
2878,166399.80870896752
2879,148702.96990246195
2880,99205.6369804199
2882,188998.0223047876
2883,198598.56602336225
2884,185442.93728917933
2885,189235.45443987995
2886,244179.39969995394
2887,111639.95778222772
2888,142382.9983917664
2889,38614.3428660736
2890,78632.7756097663
2891,151531.40625438557
2892,33962.24908088031
2893,81053.14165581104
2894,32585.452467313255
2895,331650.50230316294
2896,282061.43357326323
2897,216625.59560652473
2898,131747.90111962438
2899,206014.4529715584
2900,155877.36858439827
2903,312467.06955093227
2904,337074.2550676466
2905,83930.25310831092
2906,186187.38317999206
2907,102143.33187567623
2908,106734.9489540714
2910,82207.7766613703
2911,64549.83251751107
2912,132034.17068372335
2913,73192.01678138558
2914,68611.93112492052
2915,82715.93249222753
2916,77896.27774063085
2917,172899.7690264101
2918,115448.43593250314
2919,209908.55096675272
